,OUTCOME
12766,0.4123207777193534
12767,0.20244516333436896
12768,0.5620110350412225
12769,0.2565766190657527
12770,0.5207943915816265
12771,0.37837825145979415
12772,0.3099401322685418
12773,0.3867360502478225
12774,0.4139916211743253
12775,0.5976185529686419
12776,0.7218104791923543
12777,0.1343327438384383
12778,0.3059233136485601
12779,0.7073921541807314
12780,0.1320619423176841
12781,0.6288050439393659
12782,0.5500176278972336
12783,0.4856255205695008
12784,0.23775539859827394
12785,0.5769105327381648
12786,0.2092191298358076
12787,0.5596743839692127
12788,0.5096150061109018
12789,0.0742417172932541
12790,0.40138310228600155
12791,0.2652108120594119
12792,0.3148932461777476
12793,0.6898842124583092
12794,0.3143649170219551
12795,0.5353296978588816
12796,0.2792122683786207
12797,0.2325302657767138
12798,0.3180263716614747
12799,0.3398223734692226
12800,0.36867169938633076
12801,0.7066877224463582
12802,0.5389520920445301
12803,0.7628364654473797
12804,0.2351639901585748
12805,0.26159102758528346
12806,0.6383468640428877
12807,0.0
12808,0.5806591636872914
12809,0.5644541122740704
12810,0.4441439274776854
12811,0.5906404174155125
12812,0.4554269404791295
12813,0.6341005817249368
12814,0.32271121506558104
12815,0.2661622966102262
12816,0.25336765594365485
12817,0.28030385709827826
12818,0.5831533484661247
12819,0.2709461049087502
12820,0.277914433622482
12821,0.38562514448051766
12822,0.5852264004942759
12823,0.31666628420130316
12824,0.3914322555700485
12825,0.5825584215234996
12826,0.5937984694879516
12827,0.2080538054290412
12828,0.1413639143577323
12829,0.22633974059250303
12830,0.408247586830516
12831,0.34815976299342155
12832,0.5014817113010026
12833,0.4574605138635502
12834,0.4638190510548813
12835,0.2853869010231974
12836,0.0
12837,0.3004612694501628
12838,0.5755449137354072
12839,0.6299578452973046
12840,0.08565399114450044
12841,0.24713352419398318
12842,0.40597674274884865
12843,0.5574079891492444
12844,0.5710326935369896
12845,0.333020048596348
12846,0.22687513207015372
12847,0.2715540112600884
12848,0.4899698291126586
12849,0.21812716848529135
12850,0.21665703852111298
12851,0.0
12852,0.5012558421503633
12853,0.8677755830070063
12854,0.3722252537221082
12855,0.44667254608263796
12856,0.39272385444027585
12857,0.31636457524131256
12858,0.2609604342219395
12859,0.5707243131987031
12860,0.22913085048416132
12861,0.2315767388984454
12862,0.7681700426072908
12863,0.2268821516414038
12864,0.48632469094877256
12865,0.2462388538965398
12866,0.5424176079457932
12867,0.5862704518598392
12868,0.5261189425972638
12869,0.38942960746866634
12870,0.4216604429787852
12871,0.2804310363281908
12872,0.3194915988708353
12873,0.0
12874,0.6125515495578726
12875,0.44635954324880306
12876,0.5806747563095245
12877,0.32375422678735605
12878,0.27387843812576684
12879,0.11598739563694874
12880,0.4014354434103004
12881,0.8629623780987818
12882,0.2373355565051978
12883,0.6134960975972027
12884,0.452526133220793
12885,0.5049200178830233
12886,0.3924610402496114
12887,0.355711758735792
12888,0.2327313417145423
12889,0.760940090781831
12890,0.41583757791373127
12891,0.593664043821157
12892,0.15374014189977903
12893,0.4504114419852765
12894,0.48536392968674047
12895,0.40669112221245185
12896,0.48658671389449387
12897,0.4347691601237837
12898,0.6181244472793901
12899,0.3766812316043964
12900,0.024129024712633264
12901,0.16625575566535405
12902,0.4644637232932139
12903,0.28461393199201157
12904,0.29929031051023935
12905,0.3833269790198117
12906,0.8960880146439856
12907,0.5636753789484439
12908,0.6372388380439661
12909,0.7713135759713897
12910,0.3916125751430987
12911,0.4256414360203879
12912,0.28372827427056946
12913,0.48764002781315613
12914,0.3834202756316038
12915,0.4554410530170547
12916,0.49144823061842646
12917,0.4340099323536369
12918,0.20068144883219377
12919,0.5303968550944973
12920,0.7154638156380214
12921,0.738817683823333
12922,0.9501067572069667
12923,0.4375492541064147
12924,0.39943035395329796
12925,0.4134068900423673
12926,0.2634190851481814
12927,0.29025586860984093
12928,0.2602869092185062
12929,0.6716315068581206
12930,0.3042353971662619
12931,0.33713426274105884
12932,0.3090970863803698
12933,0.6185814207231867
12934,0.3722210128252541
12935,0.6126379230116255
12936,0.059313528879584125
12937,0.2978884748185231
12938,0.5959642814084374
12939,0.6281229450523883
12940,0.7818142598800243
12941,0.27876273666403534
12942,0.3567264698817886
12943,0.3139959904640197
12944,0.8745462887129178
12945,0.22863446539272667
12946,0.2473762252663778
12947,0.41387708002294665
12948,0.16925045853510678
12949,0.16911350301796893
12950,0.8276047912270074
12951,0.4093022252083894
12952,0.42548179653105267
12953,0.09179421967608101
12954,0.7490508526716672
12955,0.7700744327039127
12956,0.13190164992844658
12957,0.2624007830667526
12958,0.4398397436504881
12959,0.7490051119647981
12960,0.6012121530243582
12961,0.40126197662605073
12962,0.41804135886280336
12963,0.7099774049305884
12964,0.2665349164111616
12965,0.4697770258839733
12966,0.10896088682070713
12967,0.16645671737013917
12968,0.3988767303975878
12969,0.5562751958895175
12970,0.617835677304494
12971,0.4237342602685872
12972,0.09649254288582135
12973,0.5740793383397029
12974,0.5346980853286489
12975,0.17352875109097807
12976,0.27865921775255453
12977,0.37123577028472393
12978,0.0
12979,0.37733791685336443
12980,0.2170195925318879
12981,0.0032202781889844553
12982,0.3783190070561919
12983,0.5046269418857098
12984,0.35119283440305643
12985,0.39273175214615097
12986,0.389440119903647
12987,0.45040106100023686
12988,0.2998722227419669
12989,0.29669271394487357
12990,0.3263788283345363
12991,0.5399668716639718
12992,0.4672385888355538
12993,0.058464215431934384
12994,0.2641577458874139
12995,0.37708012362205917
12996,0.5397995005114951
12997,0.3862288183004053
12998,0.6018327732826464
12999,0.4320891076560024
13000,0.35459652474119124
13001,0.21206445351589864
13002,0.4611567272412521
13003,0.0
13004,0.5543482833516129
13005,0.32871633521873045
13006,0.38518494767541667
13007,0.49849073727570026
13008,0.4016639307596363
13009,0.5019489849921256
13010,0.4339883855488599
13011,0.5773627140555301
13012,0.361359088141479
13013,0.46289181324432604
13014,0.25221635044747137
13015,0.5789645273655971
13016,0.42020599465933894
13017,0.13298082645142942
13018,0.21013352354408316
13019,0.6776803001099996
13020,0.2569568357968315
13021,0.604117730038636
13022,0.5346637598238222
13023,0.8659846528369354
13024,0.24119398530083805
13025,0.11698695306370206
13026,0.12716360931958387
13027,0.44339181361163243
13028,0.5800131882553973
13029,0.4254473386187232
13030,0.5720720450845058
13031,0.14965246641945298
13032,0.22818627363303992
13033,0.86669267938304
13034,0.2645231851698275
13035,0.6353470788513444
13036,0.6779254234318738
13037,0.32812401631187643
13038,0.14823053893604812
13039,0.317950621780651
13040,0.684618813502143
13041,0.15996521144943773
13042,0.8099441079414469
13043,0.4583502441384859
13044,0.42586518959345143
13045,0.20133484519911754
13046,0.12929336231287378
13047,0.39262170805032515
13048,0.1988562833860176
13049,0.08987072500336632
13050,0.6438027479033802
13051,0.1074218338170667
13052,0.34526100089432393
13053,0.3369186888915762
13054,0.4018396046745721
13055,0.2741166806072961
13056,0.7292144941639959
13057,0.42227652823054074
13058,0.5804992916465231
13059,0.11442959539653869
13060,0.2965671697498027
13061,0.7314018411161991
13062,0.7136487930196268
13063,0.49097856318207306
13064,0.6783902844827392
13065,0.12664385656873792
13066,0.4669202838429954
13067,0.5394059016484586
13068,0.5377095038196985
13069,0.5831904254725429
13070,0.8706227304437827
13071,0.3306245444083259
13072,0.5294703971929818
13073,0.27726390014318986
13074,0.8727616740981591
13075,0.5067578464230521
13076,0.20751179328840852
13077,0.8662509114526126
13078,0.3486043976000742
13079,0.0
13080,0.6738556048807862
13081,0.7982638372946509
13082,0.45136194441353034
13083,0.37292270444390824
13084,0.3613839381454877
13085,0.131987406175285
13086,0.3981073163386494
13087,0.42764041717282175
13088,0.35719411732645473
13089,0.44475518406554265
13090,0.4647900723842
13091,0.5080475170623545
13092,0.5532439817950489
13093,0.37023160931635374
13094,0.6530316231622788
13095,0.3395067664616514
13096,0.2946566691101497
13097,0.6306459626975328
13098,0.35937916729816416
13099,0.5109329239148018
13100,0.8503352380585494
13101,0.538284261213201
13102,0.2677446642640084
13103,0.5703315452029409
13104,0.5752849027284547
13105,0.3994576659197286
13106,0.620927276327283
13107,0.2450609178660116
13108,0.2946233843219148
13109,0.8597700006745957
13110,0.2771318855068462
13111,0.2981717692267869
13112,0.34227263467063285
13113,0.1623070768063155
13114,0.0
13115,0.5027112880597131
13116,0.7235739673577611
13117,0.49981183529732637
13118,0.7119012330682487
13119,0.4021726110889482
13120,0.8931452588826109
13121,0.4049284194770213
13122,0.5963614270553204
13123,0.5073597521013807
13124,0.6673015231933446
13125,0.19551907686380865
13126,0.11077425701351008
13127,0.2958832720707109
13128,0.5310870074467933
13129,0.43552113682004895
13130,0.45936461719712746
13131,0.5810050278181169
13132,0.717923271017864
13133,0.5190538048144392
13134,0.6324063889587942
13135,0.7413789021927178
13136,0.677026999196096
13137,0.6849318949067895
13138,0.2948949631822311
13139,0.36128418980824345
13140,0.7583739623565668
13141,0.6852199221839369
13142,0.823845655321003
13143,0.22093328829251715
13144,0.6166260803831851
13145,0.21324062702868718
13146,0.755093101791485
13147,0.38524654147811177
13148,0.42332595128990597
13149,0.8900320031993212
13150,0.2415536287756369
13151,0.7000945641976426
13152,0.4146321779496124
13153,0.4442844487377815
13154,0.42535086474364675
13155,0.47112171758484583
13156,0.16461066488652434
13157,0.1726889334886784
13158,0.7208141681615357
13159,0.3526408829606605
13160,0.7465627106069023
13161,0.3194382261692603
13162,0.5199078389814993
13163,0.6100822826628651
13164,0.5029337623767947
13165,0.43636757675448895
13166,0.5621302519410438
13167,0.6087114538875832
13168,0.5774982917701165
13169,0.40859623384425914
13170,0.11986255756894687
13171,0.4636683925963858
13172,0.6258129332172904
13173,0.3851702962108203
13174,0.686732079101036
13175,0.8300599968383124
13176,0.7352308402313403
13177,0.6365806153117085
13178,0.47298440234455325
13179,0.3704141995007658
13180,0.6088182561144383
13181,0.12667084370109172
13182,0.3821208931479695
13183,0.0
13184,0.6233666536720406
13185,0.5019519756573274
13186,0.856608255732463
13187,0.5288995504049807
13188,0.3480653892229128
13189,0.3875231884243994
13190,0.3536048866100017
13191,0.36647619617956245
13192,0.04585013572549413
13193,0.1444517855844337
13194,0.2531178672391999
13195,0.6152809753105771
13196,0.7070194634788471
13197,1.0
13198,0.4293135364104747
13199,0.4863263675391553
13200,0.5453138109483123
13201,0.1287120132429749
13202,0.30309507884394393
13203,0.3699073236934001
13204,0.7398086136436306
13205,0.3630020531842569
13206,0.4077964876006301
13207,0.31692880389177075
13208,0.5855936679738521
13209,0.5216535139337894
13210,0.4809604519111692
13211,0.27285483312966274
13212,0.34995901777245414
13213,0.41556743067046914
13214,0.0
13215,0.2601949524870378
13216,0.33242817272010133
13217,0.6966880846134972
13218,0.41788832232241274
13219,0.4009797260051254
13220,0.36897983785759797
13221,0.43801679300795504
13222,0.0
13223,0.3377573095833026
13224,0.44868012845391
13225,0.31033277682938837
13226,0.6066964125300663
13227,0.40639826993318423
13228,0.31517325729475365
13229,0.6429627857787161
13230,0.26384895623633053
13231,0.2632861812027048
13232,0.7401696765404834
13233,0.366818751455042
13234,0.46045976522785326
13235,0.6430577770788551
13236,0.4164333241668745
13237,0.1593858766668883
13238,0.39109125260001193
13239,0.3869592834938905
13240,0.5697501268811155
13241,0.32180181583997397
13242,0.9279053105734144
13243,0.7421310644163338
13244,0.5333903637142502
13245,0.4236353640525977
13246,0.4364080330678797
13247,0.6580326317315723
13248,0.44161253174890824
13249,0.14919233158122813
13250,0.14419574792459147
13251,0.2576574596948056
13252,0.562859106929018
13253,0.5016103855538233
13254,0.8531528070759372
13255,0.38615031616077
13256,0.4756273488457169
13257,0.2522500820712694
13258,0.9067448741660641
13259,0.35001963690445786
13260,0.44679712131099747
13261,0.30187422876498915
13262,0.2640773722840594
13263,0.2528418117347702
13264,0.10826120400820602
13265,0.6388756242808606
13266,0.2901210882799241
13267,0.34321928270707447
13268,0.12725528726673746
13269,0.5476350482431072
13270,0.21445601543386497
13271,0.2234674571055334
13272,0.11347420622050088
13273,0.3825474575332756
13274,0.5070097172234214
13275,0.23323559940238708
13276,0.29401142377603573
13277,0.3190282741446617
13278,0.2476914473049484
13279,0.6037066174088725
13280,0.3395896254596152
13281,0.5950084080719651
13282,0.5566104333461561
13283,0.5643096858198253
13284,0.12465895989293137
13285,0.09063055908365904
13286,0.2752913927445594
13287,0.6023393337427412
13288,0.26220619493129155
13289,0.0
13290,0.3011099015503037
13291,0.05782438693726676
13292,0.43066693324653466
13293,0.3540806400175831
13294,0.29274096856027454
13295,0.37034006119698387
13296,0.7616360660068163
13297,0.10598810887657169
13298,0.49344215320180196
13299,0.8239380953411845
13300,0.39181353400213903
13301,0.48984064489941076
13302,0.5690546519633841
13303,0.20256527337179167
13304,0.4336391676532192
13305,0.5385109506893262
13306,0.43904738830520296
13307,0.36058057216143263
13308,0.6242445993497074
13309,0.6796338696165268
13310,0.7033790400125376
13311,0.4619245373703709
13312,0.13158998525256743
13313,0.1450859444491508
13314,0.2810725630739533
13315,0.2842505989675851
13316,0.272453810235566
13317,0.5306519326202862
13318,0.5119475278619599
13319,0.8756712042327518
13320,0.7002385800265463
13321,0.2899093654154801
13322,0.5008077048815348
13323,0.5009149236115984
13324,0.3158699788317934
13325,0.36440406633277
13326,0.4693671657602758
13327,0.5910272421171677
13328,0.27514726670302003
13329,0.3894312153205207
13330,0.22570828667786344
13331,0.46072602866882867
13332,0.7428998820432683
13333,0.22468054867009546
13334,0.17726712720920496
13335,0.4210753777078672
13336,0.4538648254998984
13337,0.7149954205934291
13338,0.24758885187549456
13339,0.6794347027426857
13340,0.4627967121971243
13341,0.48188703115951687
13342,0.8577298877221309
13343,0.5826421394923718
13344,0.5496669811821696
13345,0.0978902995216483
13346,0.21937086297675232
13347,0.1306806506252271
13348,0.720912107661812
13349,0.5580869504557933
13350,0.2670128425680847
13351,0.263821597180883
13352,0.12235427839717555
13353,0.4099163630552533
13354,0.6079551812877874
13355,0.4581310630242764
13356,0.4253530515954557
13357,0.20519067211805306
13358,0.3691637470195022
13359,0.35731310351149637
13360,0.1771105990683154
13361,0.4801861882956951
13362,0.4300475174975266
13363,0.19070552819608852
13364,0.6191777494359931
13365,0.6087562315714268
13366,0.29392883014381527
13367,0.44101394566147883
13368,0.391513589928747
13369,0.6746592846009394
13370,0.295330534849094
13371,0.1364915998389227
13372,0.2626902768429669
13373,0.2541835279186677
13374,0.42446320816006994
13375,0.29000926545568184
13376,0.1940004104737888
13377,0.18357068837518628
13378,0.7916171604600508
13379,0.25437617060347334
13380,0.17005307989042545
13381,0.5069920309997551
13382,0.6580718838372474
13383,0.42204096550025133
13384,0.575007901666332
13385,0.6084634240165276
13386,0.3079016639651286
13387,0.668604999792266
13388,0.4762442101943752
13389,0.7187861519340074
13390,0.543721186604788
13391,0.7609438686624643
13392,0.18450767823716782
13393,0.5264474343429199
13394,0.5919382551656295
13395,0.5893173524918447
13396,0.3555607344504396
13397,0.633186540469103
13398,0.40761947566605694
13399,0.2855648592819833
13400,0.12505966305930616
13401,0.6550428596391522
13402,0.12577771904291504
13403,0.5583028813160524
13404,0.741726940554412
13405,0.5420144431096644
13406,0.4626316637186291
13407,0.4733904638146491
13408,0.4555459154860109
13409,0.8870579092546435
13410,0.0604099692891833
13411,0.4198646036228039
13412,0.7982311296943686
13413,0.46322708350519065
13414,0.2168779458705809
13415,0.19915984201616665
13416,0.47771917696596394
13417,0.4253356844213102
13418,0.4200477438593772
13419,0.6454655311904712
13420,0.14388972276491432
13421,0.46314646718964503
13422,0.6829420429822135
13423,0.9003458623427504
13424,0.36701295549175916
13425,0.7124511595508674
13426,0.5631176627977693
13427,0.13507046571409753
13428,0.3923009112595341
13429,0.32461259244137586
13430,0.33506945163795376
13431,0.5016626617031459
13432,0.5830263380892087
13433,0.7404148034880931
13434,0.29365919064975926
13435,0.41585910587957015
13436,0.31032530413856424
13437,0.26839747318651047
13438,0.7511126557573847
13439,0.46379396962459163
13440,0.2643841621347321
13441,0.4256226637196245
13442,0.21734345497701058
13443,0.6720658320968821
13444,0.49495088688629574
13445,0.41588970443505546
13446,0.40524627057478385
13447,0.23697876867821452
13448,0.1805310067830462
13449,0.4246427528415673
13450,0.2945957143770727
13451,0.7488823770954522
13452,0.5472525722651286
13453,0.2214692440158775
13454,0.7292954148988229
13455,0.6160447540972582
13456,0.6030919218540799
13457,0.4928133464217915
13458,0.0
13459,0.2714138020136794
13460,0.5045253366377463
13461,0.47244630065615
13462,0.49164535813679244
13463,0.6902847335051938
13464,0.4831561979677684
13465,0.14054352570930131
13466,0.4403833440520202
13467,0.7798820857426146
13468,0.4051750531394411
13469,0.49948436954566505
13470,0.1814929847976544
13471,0.4075969029882015
13472,0.7487669497724172
13473,0.32399996407387643
13474,0.09766027010590711
13475,0.0
13476,0.6721635862009914
13477,0.3459190289433659
13478,0.11616471484406242
13479,0.38548059638821136
13480,0.6049758550368579
13481,0.250517500674399
13482,0.3502195049403216
13483,0.12388529211629319
13484,0.5709520399938908
13485,0.8763649047215946
13486,0.42260632105446777
13487,0.5843177359059917
13488,0.030552159997381017
13489,0.4009979940502033
13490,0.5495989017658068
13491,0.5475838051551595
13492,0.4212801240042179
13493,0.5283223819965075
13494,0.5409778876865207
13495,0.24414077872783907
13496,0.5117574577209879
13497,0.691814812755063
13498,0.2553995260564862
13499,0.5375925394804743
13500,0.5513360486269672
13501,0.6068952851915845
13502,0.11798799189824205
13503,0.4535296406551946
13504,0.2590108518607484
13505,0.06876760348639706
13506,0.32632418258376894
13507,0.48733487910289547
13508,0.3224188952718878
13509,0.6411229793798404
13510,0.25391426437001896
13511,0.6068265829627885
13512,0.35118425451548246
13513,0.1465072874451604
13514,1.0
13515,0.3775868214319041
13516,0.2458027762485415
13517,0.29676279491405017
13518,0.7419258000120649
13519,0.13749896455475513
13520,0.42358100850274494
13521,0.3054446320045226
13522,0.6418347465390245
13523,0.2890933419688014
13524,0.6139011327824513
13525,0.3072930128847975
13526,0.3246127990752794
13527,0.5629442447420023
13528,0.16288341420192048
13529,0.5962384451126174
13530,0.12659531592369347
13531,0.324240068184823
13532,0.6342663738561288
13533,0.4992373175959846
13534,0.4203899249041112
13535,0.4138666045016025
13536,0.3913678420768569
13537,0.12673823488365837
13538,0.44134381608073864
13539,0.24599362875029906
13540,0.5723964493837594
13541,0.6911820423180296
13542,0.6252720575604949
13543,0.3881520391806865
13544,0.443869757079118
13545,0.3753413702781321
13546,0.23199079104361223
13547,0.41133146275205756
13548,0.5493481509993579
13549,0.1761896400848188
13550,0.4174059809092402
13551,0.7251037143508205
13552,0.38503220457129667
13553,0.5103762840491913
13554,0.39231879967085487
13555,0.0
13556,0.13589921736691285
13557,0.27071324985516376
13558,0.4483771772944612
13559,0.9058590426822415
13560,0.5851421726146412
13561,0.20771326562891487
13562,0.17429450806070904
13563,0.0
13564,0.0
13565,0.09934437408341706
13566,0.22608272109503574
13567,0.2512213519133201
13568,0.5292068889884186
13569,0.7364409877973167
13570,0.32957287454786793
13571,0.7138256213848084
13572,0.7307015924427235
13573,0.5750716887710378
13574,0.3032201357963789
13575,0.2236712629173739
13576,0.13694484925763248
13577,0.44754363955408194
13578,0.3032413765978488
13579,0.0
13580,0.41635126536659245
13581,0.48022770367250384
13582,0.579802224536922
13583,0.3673360821389728
13584,0.5768621366685729
13585,0.23136580309080473
13586,0.14932179113951555
13587,0.4554023259714329
13588,0.28310047586242587
13589,0.42796923903709394
13590,0.29202015946749704
13591,0.47009992356368135
13592,0.11193588810596583
13593,0.2612124506628543
13594,0.2357759990592429
13595,0.693022806186237
13596,0.0
13597,0.36666111535026435
13598,0.30689674924302934
13599,0.40324101671225016
13600,0.4210290156937087
13601,0.6683194868925708
13602,0.8691240684850206
13603,0.1938257849321815
13604,0.4523867422659246
13605,0.1343451944428248
13606,0.624484848173454
13607,0.7679777257546573
13608,0.34416038366731033
13609,0.4476358717751476
13610,0.40496423234193485
13611,0.27428017138207905
13612,0.1176012646004172
13613,0.41965394948851065
13614,0.5079704489378382
13615,0.533264501552201
13616,0.2394356496815038
13617,0.07301572843926313
13618,0.0
13619,0.834742765829553
13620,0.46007372682154773
13621,0.28951197644674037
13622,0.4401892807428412
13623,0.5837303427887216
13624,0.0646282645210088
13625,0.578393882914994
13626,0.14509577417448954
13627,0.5651513649953478
13628,0.874325169274757
13629,0.29465707600281876
13630,0.7855545083802083
13631,0.6349334904565446
13632,0.290152840116785
13633,0.2891176157586164
13634,0.44548453690147316
13635,0.13437256197714806
13636,0.3168511086352232
13637,0.3510185028725875
13638,0.13174671395904738
13639,0.31623973632533525
13640,0.23804040076668714
13641,0.2710215489102653
13642,0.4222366226580871
13643,0.3078987763888594
13644,0.22344635341969307
13645,0.265376989517804
13646,0.2196519415649871
13647,0.3234451163694085
13648,0.3854845084198452
13649,0.37373447427121326
13650,0.20044148407967682
13651,0.5658415360496577
13652,0.3201623161998551
13653,0.44974465015549
13654,0.6370880051775212
13655,0.409665805796031
13656,0.442968596652261
13657,0.45978192226237574
13658,0.43674845324946876
13659,0.37600460454042056
13660,0.23404931987153638
13661,0.2662471496618485
13662,0.36381834662625917
13663,0.6109565617112758
13664,0.5664747617560171
13665,0.3456089823515635
13666,0.5643415514692652
13667,0.319559358464768
13668,0.5640098153885413
13669,0.46004658738702275
13670,0.7986202591462084
13671,0.09190870770851085
13672,0.38973750234715976
13673,0.2951501201298031
13674,0.3664419146897995
13675,0.2619141120401821
13676,0.28359805301704466
13677,0.2797072923174748
13678,0.21997078155218325
13679,0.5439923770835634
13680,0.2684004161640401
13681,0.3863175190288363
13682,0.2822138191892645
13683,0.6734569381698764
13684,0.49186468180047827
13685,0.4712826704423728
13686,0.8822240855931837
13687,0.5866704603738345
13688,0.5741185876756516
13689,0.6049053781404934
13690,0.5915867540686887
13691,0.2900509695968423
13692,0.6565035887067218
13693,0.8478003989342514
13694,0.4459197700491848
13695,0.4650297452862971
13696,0.2043595702228975
13697,0.843831796195352
13698,0.31709173677688307
13699,0.2884332943308296
13700,0.39145987369697866
13701,0.37868293606409875
13702,0.27136430986270893
13703,0.391826741871981
13704,0.4340752922480771
13705,0.24995043817098203
13706,0.9159195433234923
13707,0.6613794992912645
13708,0.2155629298969152
13709,0.5568167318080198
13710,0.7020334797608541
13711,0.482730367204486
13712,0.3824804895621057
13713,0.14915877269978892
13714,0.0
13715,0.5324275139295219
13716,0.29126618221237693
13717,0.13586276500818034
13718,0.07223824169328838
13719,0.558207112053974
13720,0.7081167578781277
13721,0.6687167120879012
13722,0.6855819849758445
13723,0.260901573629223
13724,0.6096055969658228
13725,0.25330113795282333
13726,0.6140731746332952
13727,0.25808908339106534
13728,0.7645369855095157
13729,0.5190495130779027
13730,0.6268831825037672
13731,0.24626079381793253
13732,0.2306784205241211
13733,0.1170540102069076
13734,0.2858816366533586
13735,0.4443280754809009
13736,0.3208723901625041
13737,0.6822328767564138
13738,0.8222602354489833
13739,0.1850369256018807
13740,0.4155656390280135
13741,0.41393446595848654
13742,0.4148014898996156
13743,0.12426189888833258
13744,0.35206829520869026
13745,0.4114696949064777
13746,0.2544235053983045
13747,0.7506414150241073
13748,0.7175985788228949
13749,0.7226610990407278
13750,0.5997504246407754
13751,0.2716398062599958
13752,0.291758622352849
13753,0.6034296381341846
13754,0.0
13755,0.751738352900567
13756,0.390734412696154
13757,0.29648322001556865
13758,0.48979219443764865
13759,0.3897272145578456
13760,0.18482174020687556
13761,0.721699075674502
13762,0.4096716896269367
13763,0.517970617124399
13764,0.4920586822021016
13765,0.43600572644957347
13766,0.08578299677930055
13767,0.2961349823821602
13768,0.2604988288486254
13769,0.4576608777865246
13770,0.6055830122915049
13771,0.42172709926481616
13772,0.0
13773,0.5648306905879201
13774,0.47000707240927947
13775,0.0
13776,0.5814203336320185
13777,0.7136414604460893
13778,0.5640250614278804
13779,0.6552943996931
13780,0.2432002391955801
13781,0.497686400206871
13782,0.5823561263499367
13783,0.14999599017126367
13784,0.55893043078405
13785,0.7013106924445375
13786,0.14128387989971022
13787,0.24538709630329777
13788,0.8566069820703424
13789,0.3525732112854817
13790,0.3410903183466853
13791,0.1324127394691513
13792,0.6676497008288398
13793,0.3454187168325894
13794,0.5318698146823662
13795,0.6578130075055547
13796,0.6477694417264082
13797,0.44458722586949045
13798,0.5910028319236187
13799,0.3741793602132582
13800,0.27453294689691393
13801,0.4754983078433471
13802,0.4316507461477285
13803,0.15476869020821402
13804,0.6881328479951022
13805,0.3210611860515301
13806,0.5008683722084095
13807,0.49940187685491966
13808,0.05080830894751069
13809,0.4711886885971969
13810,0.5717793944805983
13811,0.13129306209124605
13812,0.5212177620661405
13813,0.388196430274978
13814,0.3118780025352389
13815,0.5618119713751033
13816,0.12947353871899667
13817,0.5154077143419539
13818,0.27999671775382473
13819,0.42758399586149193
13820,0.28262422824019684
13821,0.1128761352363426
13822,0.2517598893522546
13823,0.15328768602528672
13824,0.3815522535575138
13825,0.5422809900195761
13826,0.3211870851542772
13827,0.4521907994036024
13828,0.4284115246088759
13829,0.3770857477021951
13830,0.7596023682149953
13831,0.12986299112958338
13832,0.6343702450090036
13833,0.5748279445480166
13834,0.417386138833341
13835,0.4771087553743643
13836,0.24104438692911248
13837,0.11132072714812673
13838,0.713716192001177
13839,0.8637691188901921
13840,0.2262780894657645
13841,0.8485941389375112
13842,0.142975846623723
13843,0.3038186180161767
13844,0.1377331632608428
13845,0.5514162305423526
13846,0.0
13847,0.7563030466285534
13848,0.7841387183203092
13849,0.11686206344163876
13850,0.7826624510937028
13851,0.7443254982652995
13852,0.1607902148339636
13853,0.6265430375674957
13854,0.3433056692819296
13855,0.11543939075814133
13856,0.543621773544439
13857,0.0
13858,0.47421431443019435
13859,0.590960718814113
13860,0.09433208767280514
13861,0.6837298708048167
13862,0.6247862844677052
13863,0.30672987677816854
13864,0.6123700859065389
13865,0.29117779014989786
13866,0.4393383756544385
13867,0.38257631139800596
13868,0.693521266672239
13869,0.12897093250247044
13870,0.26015251965690434
13871,0.12162086475978764
13872,0.3460593005662148
13873,0.31967024976037467
13874,0.42091714980983114
13875,0.9068706639544385
13876,0.29163072438315174
13877,0.3304327141835484
13878,0.7890508369365725
13879,0.219501834877211
13880,0.41547617724444624
13881,0.433213082960133
13882,0.13880768843953506
13883,0.23982315826313896
13884,0.0
13885,0.5709407351252428
13886,0.2853223001377441
13887,0.4828015910043936
13888,0.7227283887076816
13889,0.4167562130884903
13890,0.19438731463670594
13891,0.7334223978956448
13892,0.7988682868952449
13893,0.7480141498474189
13894,0.5396739102171413
13895,0.5362242350566941
13896,0.18819773089217284
13897,0.7536674346046188
13898,0.07996239510724158
13899,0.6020276430297467
13900,0.09993213175460236
13901,0.5903694848529554
13902,0.6004691243983281
13903,0.5303898706298756
13904,0.37495050771958527
13905,0.5824660353796332
13906,0.43401929656251936
13907,0.5085743022702801
13908,0.761063460877336
13909,0.13641757292971624
13910,0.4519971032092653
13911,0.18153401288534737
13912,0.0
13913,0.7587587214685286
13914,0.29541195953382743
13915,0.47473069483133845
13916,0.3580656741910444
13917,0.6541091834332298
13918,0.14897833070690603
13919,0.6034847076980906
13920,0.5417117456742774
13921,0.38890882799078974
13922,0.323005832314308
13923,0.09754356082836088
13924,0.39321004565461504
13925,0.27223746603443366
13926,0.3416501829788863
13927,0.6246800997728161
13928,0.25454396765918025
13929,0.19358008978590466
13930,0.582581333028072
13931,0.5260066071764321
13932,0.6504411411040355
13933,0.39574760321750635
13934,0.09560563571984644
13935,0.5746481954807156
13936,0.6504913830999476
13937,0.7701062728400587
13938,0.1379388595917678
13939,0.23752379949731084
13940,0.4066744486287122
13941,0.37458908860568857
13942,0.27069889316238877
13943,0.5100191404440935
13944,0.3301801945616209
13945,0.2900924768656282
13946,0.10421367177902979
13947,0.12720720055176948
13948,0.5757584204931887
13949,0.4313521633810621
13950,0.3275013850245883
